user	activity	timestamp	x-axis	y-axis	z-axis
33	Downstairs	10442282268000	-3.17	15.02	2.1792557
33	Downstairs	10442332286000	-3.72	17.62	3.255263
33	Downstairs	10442382243000	1.38	15.66	5.175732
33	Downstairs	10442432292000	-2.37	11.54	4.0180025
33	Downstairs	10442482249000	-0.46	7.12	0.92618364
33	Downstairs	10442532268000	-0.95	4.37	1.3075534
33	Downstairs	10442582256000	-0.61	5.37	2.3018389
33	Downstairs	10442632213000	-0.38	9.04	5.012288
33	Downstairs	10442682262000	-0.27	9.72	6.5922484
33	Downstairs	10442732219000	0.0	9.11	4.8216033
33	Downstairs	10442782268000	-1.61	17.58	3.568531
33	Downstairs	10442832225000	-1.92	5.67	-0.08172209
33	Downstairs	10442882274000	3.34	8.12	-1.2666923
33	Downstairs	10442932475000	0.89	12.98	1.334794
33	Downstairs	10442982219000	-1.61	8.01	1.2666923
33	Downstairs	10443032268000	0.38	9.58	-0.27240697
33	Downstairs	10443082256000	-0.84	9.77	0.61291564
33	Downstairs	10443132213000	-1.08	9.58	0.88532263
33	Downstairs	10443182262000	-0.15	9.81	0.95342433
33	Downstairs	10443232249000	0.08	9.15	0.3405087
33	Downstairs	10443282268000	0.65	11.14	1.56634
33	Downstairs	10443332256000	1.57	13.8	1.3756552
33	Downstairs	10443382243000	1.5	13.63	-1.0351465
33	Downstairs	10443432262000	-3.64	10.19	-1.2666923
33	Downstairs	10443482249000	-3.45	12.18	0.92618364
33	Downstairs	10443532268000	2.41	11.99	1.4165162
33	Downstairs	10443582530000	-1.84	7.55	0.27240697
33	Downstairs	10443632243000	-1.88	6.28	1.4573772
33	Downstairs	10443682353000	-1.53	5.22	1.9477097
33	Downstairs	10443732341000	-2.83	6.36	1.56634
33	Downstairs	10443782268000	-1.99	5.28	2.2201166
33	Downstairs	10443832256000	0.89	6.32	1.9477097
33	Downstairs	10443882243000	0.19	8.58	3.1463003
33	Downstairs	10443932414000	-1.61	8.96	3.636633
33	Downstairs	10443982219000	-2.98	9.92	2.6014864
33	Downstairs	10444032268000	1.95	15.36	0.6946377
33	Downstairs	10444082256000	-2.11	15.79	5.053149
33	Downstairs	10444132304000	0.11	10.19	1.0351465
33	Downstairs	10444192424000	-1.42	8.69	1.56634
33	Downstairs	10444242229000	-0.08	8.28	2.4516625
33	Downstairs	10444242229000	-0.08	8.28	2.4516625
33	Downstairs	10444342265000	1.12	6.85	2.9147544
33	Downstairs	10444392345000	1.65	6.32	3.214402
33	Downstairs	10444392345000	1.65	6.32	3.214402
33	Downstairs	10444453288000	0.0	6.05	2.9556155
33	Downstairs	10444503612000	-3.53	16.02	5.053149
33	Downstairs	10444553203000	-3.68	12.11	7.0553403
33	Downstairs	10444603648000	-3.72	13.25	7.7363577
33	Downstairs	10444653178000	-0.95	8.35	5.5571017
33	Downstairs	10444703654000	-1.18	5.18	2.3699405
33	Downstairs	10444753185000	-1.57	3.99	1.7297841
33	Downstairs	10444803661000	-0.91	3.6	1.9477097
33	Downstairs	10444853191000	0.34	5.98	4.372132
33	Downstairs	10444903636000	-0.3	9.28	5.5162406
33	Downstairs	10444953136000	-2.14	7.44	3.336985
33	Downstairs	10445003551000	-2.26	8.35	2.2609777
33	Downstairs	10445052226000	3.17	18.31	0.50395286
33	Downstairs	10445103496000	-1.14	16.17	6.932757
33	Downstairs	10445152232000	0.5	12.22	0.3405087
33	Downstairs	10445203471000	-2.83	7.59	1.879608
33	Downstairs	10445252238000	-0.65	6.13	1.334794
33	Downstairs	10445303447000	1.84	5.67	2.6014864
33	Downstairs	10445352275000	1.76	7.78	2.9147544
33	Downstairs	10445403392000	-0.65	9.04	4.6036777
33	Downstairs	10445452281000	0.5	3.95	3.214402
33	Downstairs	10445503368000	-2.75	12.68	5.597963
33	Downstairs	10445552287000	-2.72	12.6	6.6331096
33	Downstairs	10445603374000	-5.41	13.48	8.117727
33	Downstairs	10445652293000	-2.6	8.16	5.053149
33	Downstairs	10445703410000	-0.23	4.67	2.070293
33	Downstairs	10445752269000	-1.92	4.56	2.4925237
33	Downstairs	10445803386000	-0.65	5.22	2.6014864
33	Downstairs	10445852245000	-1.18	6.44	3.7864566
33	Downstairs	10445903361000	-3.26	9.3	4.7943625
33	Downstairs	10445953716000	-3.53	9.15	3.9499009
33	Downstairs	10446003337000	-1.46	6.02	1.920469
33	Downstairs	10446053722000	1.27	14.41	1.879608
33	Downstairs	10446103282000	-2.18	16.78	6.238119
33	Downstairs	10446153728000	0.89	12.3	1.9477097
33	Downstairs	10446203227000	-2.22	9.53	1.920469
33	Downstairs	10446253703000	-0.53	8.66	1.3075534
33	Downstairs	10446303172000	0.57	6.93	2.4108016
33	Downstairs	10446353648000	0.15	7.35	3.0237172
33	Downstairs	10446403117000	0.65	7.27	3.405087
33	Downstairs	10446453593000	0.89	7.35	3.486809
33	Downstairs	10446503032000	-0.53	5.71	3.2961242
33	Downstairs	10446553508000	-1.12	9.96	3.9090397
33	Downstairs	10446602245000	-5.2	15.24	5.6252036
33	Downstairs	10446653453000	-2.49	11.18	7.273266
33	Downstairs	10446702281000	-1.99	11.3	7.4639506
33	Downstairs	10446753429000	-0.5	5.67	3.8273177
33	Downstairs	10446802287000	-1.14	3.79	2.4925237
33	Downstairs	10446853465000	-1.23	4.1	3.568531
33	Downstairs	10446902263000	-0.34	7.74	4.5628166
33	Downstairs	10446953380000	-1.69	6.59	2.8738933
33	Downstairs	10447003703000	-1.27	9.04	4.2086873
33	Downstairs	10447053325000	-0.89	9.23	4.671779
33	Downstairs	10447103648000	-1.76	7.5	2.7921712
33	Downstairs	10447153209000	1.31	13.21	0.19068487
33	Downstairs	10447203624000	-0.61	15.47	4.5628166
33	Downstairs	10447253703000	-1.38	13.14	1.7570249
33	Downstairs	10447303172000	-1.18	9.3	1.6889231
33	Downstairs	10447353618000	0.04	8.16	1.1168685
33	Downstairs	10447403148000	0.99	7.01	1.6480621
33	Downstairs	10447453563000	1.33	8.2	3.173541
33	Downstairs	10447503062000	1.54	8.96	3.636633
33	Downstairs	10447553539000	2.56	8.28	3.214402
33	Downstairs	10447602306000	-0.8	6.97	1.7297841
33	Downstairs	10447653362000	-2.91	6.13	0.46309182
33	Downstairs	10447702312000	-3.98	16.44	0.7627395
33	Downstairs	10447753398000	-2.72	16.21	2.6832085
33	Downstairs	10447802287000	-4.9	17.35	6.1700177
33	Downstairs	10447853404000	0.27	9.92	3.636633
33	Downstairs	10447902232000	-0.76	4.9	0.6946377
33	Downstairs	10447953380000	-1.92	4.56	1.4165162
33	Downstairs	10448003734000	-1.08	5.67	2.7921712
33	Downstairs	10448053264000	-1.18	8.69	4.5628166
33	Downstairs	10448103679000	-0.76	10.04	7.014479
33	Downstairs	10448153239000	-0.11	9.43	5.325556
33	Downstairs	10448203624000	-0.69	9.11	3.7864566
33	Downstairs	10448253154000	-3.34	15.09	2.5606253
33	Downstairs	10448303813000	1.18	6.36	-0.7627395
33	Downstairs	10448353099000	1.69	10.42	-0.29964766
33	Downstairs	10448403575000	-1.08	11.65	2.982856
33	Downstairs	10448453075000	0.11	9.15	0.6537767
33	Downstairs	10448503459000	-0.27	9.15	0.6537767
33	Downstairs	10448552226000	-0.57	9.92	0.92618364
33	Downstairs	10448603343000	-0.61	9.89	1.6889231
33	Downstairs	10448652232000	-0.11	9.7	2.4925237
33	Downstairs	10448703349000	0.65	10.15	1.8387469
33	Downstairs	10448753734000	0.65	10.99	2.4516625
33	Downstairs	10448803233000	0.34	12.57	0.5720546
33	Downstairs	10448853679000	-0.99	10.61	-1.1441092
33	Downstairs	10448903148000	-1.69	13.91	3.5276701
33	Downstairs	10448953624000	2.11	11.5	1.334794
33	Downstairs	10449003123000	0.27	7.21	1.5390993
33	Downstairs	10449053539000	-1.5	7.5	0.50395286
33	Downstairs	10449103069000	-1.95	6.78	1.1168685
33	Downstairs	10449153484000	-3.15	7.74	3.2961242
33	Downstairs	10449202281000	-0.23	9.58	5.012288
33	Downstairs	10449262340000	0.57	8.77	4.099725
33	Downstairs	10449312267000	-1.04	8.81	2.8738933
33	Downstairs	10449362285000	-2.53	16.25	2.6832085
33	Downstairs	10449412273000	-0.5	5.13	-1.7570249
33	Downstairs	10449462260000	0.19	11.69	2.152015
33	Downstairs	10449512645000	-2.03	10.69	1.7570249
33	Downstairs	10449562267000	-0.99	8.01	1.3075534
33	Downstairs	10449612315000	-1.33	8.73	2.3018389
33	Downstairs	10449662273000	-0.15	8.5	2.5333846
33	Downstairs	10449712291000	-0.8	7.59	3.3778462
33	Downstairs	10449762279000	-0.84	8.28	2.0294318
33	Downstairs	10449862132000	0.04	6.66	2.3699405
33	Downstairs	10449862132000	0.04	6.66	2.3699405
33	Downstairs	10449912273000	-0.46	6.66	3.1463003
33	Downstairs	10449962413000	-1.8	8.69	4.0588636
33	Downstairs	10450012309000	-2.98	16.36	6.1291566
33	Downstairs	10450062328000	-1.04	9.66	5.8976107
33	Downstairs	10450122234000	-3.98	11.03	7.3958488
33	Downstairs	10450172221000	-0.95	6.17	3.255263
33	Downstairs	10450222270000	-0.99	4.1	1.4982382
33	Downstairs	10450272258000	-1.88	3.26	2.9147544
33	Downstairs	10450322246000	0.46	6.74	4.7943625
33	Downstairs	10450372264000	-1.14	7.35	4.7126403
33	Downstairs	10450422282000	-1.65	9.43	4.630918
33	Downstairs	10450472209000	-2.96	8.62	4.2495484
33	Downstairs	10450522258000	0.57	13.67	2.152015
33	Downstairs	10450572215000	0.27	15.02	3.718355
33	Downstairs	10450622264000	-1.69	13.95	2.3699405
33	Downstairs	10450672252000	-1.12	9.0	1.3756552
33	Downstairs	10450722301000	-0.04	7.93	2.3018389
33	Downstairs	10450772227000	1.46	7.97	2.4925237
33	Downstairs	10450822276000	0.08	8.08	3.636633
33	Downstairs	10450872203000	0.0	6.93	3.214402
33	Downstairs	10450922313000	1.27	6.05	2.6832085
33	Downstairs	10450972270000	0.27	5.67	0.5720546
33	Downstairs	10451022258000	-3.79	10.0	5.938472
33	Downstairs	10451072215000	-5.28	16.02	6.1700177
33	Downstairs	10451122295000	-1.08	11.11	7.3549876
33	Downstairs	10451172252000	-2.64	8.24	6.1700177
33	Downstairs	10451222301000	-0.57	6.09	3.8681788
33	Downstairs	10451272197000	-2.3	5.83	3.1463003
33	Downstairs	10451322276000	-1.57	6.09	2.6832085
33	Downstairs	10451372203000	-0.19	7.7	4.140586
33	Downstairs	10451422313000	-1.5	7.93	4.2495484
33	Downstairs	10451472240000	-2.26	7.63	2.2609777
33	Downstairs	10451522258000	-1.65	6.4	3.1463003
33	Downstairs	10451572215000	-1.95	12.72	3.9499009
33	Downstairs	10451622264000	1.57	14.21	4.140586
33	Downstairs	10451672252000	1.14	14.41	2.3426998
33	Downstairs	10451722270000	-1.61	11.96	0.88532263
33	Downstairs	10451772197000	-0.89	8.85	1.1849703
33	Downstairs	10451822307000	0.15	7.25	1.2258313
33	Downstairs	10451872234000	0.53	6.89	3.214402
33	Downstairs	10451922313000	0.42	7.86	2.070293
33	Downstairs	10451972240000	0.27	6.32	3.1054392
33	Downstairs	10452022258000	-0.15	3.83	2.070293
33	Downstairs	10452072215000	0.04	7.93	5.243834
33	Downstairs	10452122264000	-4.52	17.27	5.7477865
33	Downstairs	10452172252000	-3.06	12.83	8.580819
33	Downstairs	10452222270000	-4.06	10.46	7.4639506
33	Downstairs	10452272227000	-0.27	7.86	4.5219555
33	Downstairs	10452322276000	-1.57	4.63	2.3699405
33	Downstairs	10452372203000	-1.31	4.21	1.7978859
33	Downstairs	10452422313000	-0.72	4.33	3.336985
33	Downstairs	10452472209000	-0.99	7.12	3.486809
33	Downstairs	10452522258000	-1.12	9.11	3.8681788
33	Downstairs	10452572215000	-1.18	7.93	4.440233
33	Downstairs	10452622264000	-1.53	7.01	2.3426998
33	Downstairs	10452672282000	1.23	17.5	2.5333846
33	Downstairs	10452722209000	-0.8	14.67	4.903325
33	Downstairs	10452772258000	-0.38	12.03	1.7297841
33	Downstairs	10452822215000	-1.69	8.47	1.1441092
33	Downstairs	10452872264000	-0.53	9.85	2.2201166
33	Downstairs	10452922252000	1.12	8.66	3.636633
33	Downstairs	10452972270000	1.04	8.12	2.5606253
33	Downstairs	10453022289000	0.38	8.43	2.9147544
33	Downstairs	10453072276000	0.76	7.08	2.5606253
33	Downstairs	10453122234000	0.93	5.83	2.2609777
33	Downstairs	10453172343000	-0.99	6.28	3.1463003
33	Downstairs	10453222209000	-2.11	12.53	4.671779
33	Downstairs	10453272258000	-3.87	14.14	3.5957718
33	Downstairs	10453322246000	-3.34	10.84	5.9793324
33	Downstairs	10453372295000	-5.2	12.41	6.510526
33	Downstairs	10453422221000	-1.12	7.06	2.8330324
33	Downstairs	10453472301000	-2.56	4.4	-0.88532263
33	Downstairs	10453522227000	-0.46	4.63	2.4516625
33	Downstairs	10453572307000	-0.84	5.37	5.09401
33	Downstairs	10453622234000	-1.42	7.93	3.214402
33	Downstairs	10453672282000	-0.57	9.19	4.099725
33	Downstairs	10453722240000	-3.34	9.51	4.1814466
33	Downstairs	10453772258000	-1.18	11.8	3.405087
33	Downstairs	10453822215000	2.41	12.57	2.4516625
33	Downstairs	10453872264000	-0.34	16.04	3.1054392
33	Downstairs	10453922221000	-0.34	11.18	0.5720546
33	Downstairs	10453972301000	-1.08	9.23	1.56634
33	Downstairs	10454022227000	0.8	7.12	2.1792557
33	Downstairs	10454072276000	0.95	6.82	2.8738933
33	Downstairs	10454122203000	1.57	6.82	3.214402
33	Downstairs	10454172313000	1.38	8.08	3.8681788
33	Downstairs	10454222209000	0.5	8.73	2.7649305
33	Downstairs	10454272258000	-0.46	6.74	1.879608
33	Downstairs	10454322246000	-3.98	12.83	2.7240696
33	Downstairs	10454372264000	-2.26	15.64	3.6774938
33	Downstairs	10454422252000	-1.08	14.98	5.325556
33	Downstairs	10454472270000	-1.84	9.53	3.5957718
33	Downstairs	10454522227000	-0.69	7.59	2.7921712
33	Downstairs	10454572276000	-1.38	5.41	2.1792557
33	Downstairs	10454622203000	-0.8	8.5	3.8681788
33	Downstairs	10454672313000	-0.65	9.7	2.6014864
33	Downstairs	10454722209000	-2.3	9.04	4.1814466
33	Downstairs	10454772258000	-1.95	11.99	-0.0
33	Downstairs	10454822215000	-0.34	11.14	-0.9125633
33	Downstairs	10454880351000	-1.69	9.0	0.23154591
33	Downstairs	10454932323000	-1.23	9.66	-1.1441092
33	Downstairs	10454932323000	-1.23	9.66	-1.1441092
33	Downstairs	10455042766000	-0.99	11.03	-0.3405087
33	Downstairs	10455042766000	-0.99	11.03	-0.3405087
33	Downstairs	10455103099000	-1.76	11.35	-0.46309182
33	Downstairs	10455152110000	-0.57	9.66	-1.3075534
33	Downstairs	10455202708000	-0.23	10.19	-1.4165162
33	Downstairs	10455252177000	-0.11	10.15	-1.0760075
33	Downstairs	10455302196000	-0.04	11.03	-1.0351465
33	Downstairs	10455352824000	0.23	10.84	-0.8036005
33	Downstairs	10455402904000	0.8	9.85	-0.9125633
33	Downstairs	10455565318000	1.61	9.0	-1.525479
33	Downstairs	10455565318000	1.61	9.0	-1.525479
33	Downstairs	10455565318000	1.61	9.0	-1.525479
33	Downstairs	10455622844000	0.99	9.72	-2.1792557
33	Downstairs	10455682292000	1.76	10.73	-1.9885708
33	Walking	10503962291000	-2.72	15.6	1.7297841
33	Walking	10504012309000	3.26	3.57	-1.2666923
33	Walking	10504062297000	0.08	11.8	1.3756552
33	Walking	10504112285000	-2.6	6.63	0.6946377
33	Walking	10504162303000	3.17	8.05	0.95342433
33	Walking	10504212230000	0.69	8.54	1.7297841
33	Walking	10504262309000	1.46	9.11	1.2666923
33	Walking	10504312267000	2.98	11.18	0.9942854
33	Walking	10504362285000	-0.23	14.14	1.2666923
33	Walking	10504412303000	1.8	13.99	0.53119355
33	Walking	10504462260000	-3.79	13.91	-2.0294318
33	Walking	10504512340000	-2.41	14.29	3.336985
33	Walking	10504562267000	4.1	8.85	1.5390993
33	Walking	10504612315000	1.12	3.45	-0.38136974
33	Walking	10504662242000	-1.04	2.79	0.53119355
33	Walking	10504712291000	-2.07	3.26	1.1168685
33	Walking	10504762279000	-0.8	9.72	6.932757
33	Walking	10504812267000	1.12	16.25	11.985906
33	Walking	10504862315000	-1.14	8.58	3.255263
33	Walking	10504912273000	-3.45	17.5	1.0351465
33	Walking	10504962596000	3.34	3.38	-2.5333846
33	Walking	10505012279000	-1.57	10.23	2.5606253
33	Walking	10505062297000	-0.89	8.16	0.95342433
33	Walking	10505112285000	1.73	6.36	-0.14982383
33	Walking	10505162334000	0.95	7.86	0.95342433
33	Walking	10505212260000	0.38	9.58	1.6889231
33	Walking	10505264445000	2.15	11.73	1.0351465
33	Walking	10505322246000	1.57	14.67	1.1849703
33	Walking	10505372264000	1.42	14.06	0.61291564
33	Walking	10505422252000	-5.2	15.09	-1.920469
33	Walking	10505472301000	-0.11	13.02	3.2961242
33	Walking	10505522258000	2.76	6.59	0.92618364
33	Walking	10505572276000	-0.27	2.68	-0.50395286
33	Walking	10505622295000	-1.04	1.69	-0.19068487
33	Walking	10505672282000	-1.61	5.09	2.6832085
33	Walking	10505722240000	-0.11	14.6	12.14935
33	Walking	10505772258000	-0.23	10.15	6.3607025
33	Walking	10505822276000	-3.95	18.2	1.9477097
33	Walking	10505872234000	0.04	-0.72	-2.1111538
33	Walking	10505922282000	2.26	14.21	0.9942854
33	Walking	10505972301000	-2.18	6.89	1.9885708
33	Walking	10506022227000	0.57	5.22	-0.9942854
33	Walking	10506072276000	1.31	8.24	1.9477097
33	Walking	10506122264000	0.8	9.92	3.1463003
33	Walking	10506172282000	2.83	9.08	0.84446156
33	Walking	10506222240000	1.69	13.72	1.8387469
33	Walking	10506272227000	1.99	15.55	0.42223078
33	Walking	10506322276000	-0.95	13.06	-2.1383946
33	Walking	10506372264000	-4.9	15.32	1.2258313
33	Walking	10506422282000	1.54	10.88	0.7627395
33	Walking	10506472270000	2.03	5.18	0.95342433
33	Walking	10506522258000	-0.3	2.72	-0.0
33	Walking	10506572276000	-1.27	2.41	0.14982383
33	Walking	10506622295000	-2.03	6.02	3.5276701
33	Walking	10506672282000	-0.11	17.62	13.525005
33	Walking	10506722270000	-1.99	10.69	5.829509
33	Walking	10506772227000	-2.79	14.29	0.88532263
33	Walking	10506822276000	1.99	3.83	-3.8273177
33	Walking	10506872234000	2.45	14.67	3.5957718
33	Walking	10506922282000	-3.79	4.99	1.7297841
33	Walking	10506972270000	1.61	6.09	-1.607201
33	Walking	10507022258000	-0.04	9.7	2.9556155
33	Walking	10507072276000	1.76	9.7	2.3426998
33	Walking	10507122295000	3.45	9.34	0.88532263
33	Walking	10507172282000	1.31	13.72	1.7297841
33	Walking	10507222240000	1.54	14.33	1.1849703
33	Walking	10507272289000	-0.99	12.76	-1.2666923
33	Walking	10507322246000	-3.87	16.47	1.4573772
33	Walking	10507372264000	2.56	10.73	2.070293
33	Walking	10507422252000	0.95	2.6	-0.10896278
33	Walking	10507422252000	0.95	2.6	-0.10896278
33	Walking	10507492320000	-0.8	2.26	0.38136974
33	Walking	10507542278000	-2.79	5.75	3.1054392
33	Walking	10507592387000	-0.38	13.38	9.302697
33	Walking	10507652293000	1.8	8.66	6.973618
33	Walking	10507702251000	-3.64	14.75	1.3756552
33	Walking	10507752299000	0.04	7.63	-0.23154591
33	Walking	10507802257000	3.95	9.47	1.56634
33	Walking	10507852245000	-1.95	8.92	1.3756552
33	Walking	10507902293000	-0.19	6.28	-0.6946377
33	Walking	10507952281000	0.5	7.21	1.1441092
33	Walking	10508002269000	0.89	9.23	2.3018389
33	Walking	10508052318000	1.61	10.42	1.5390993
33	Walking	10508102245000	2.56	12.6	1.7978859
33	Walking	10508152446000	1.12	14.41	0.5720546
33	Walking	10508202281000	-0.69	12.79	-0.9942854
33	Walking	10508252299000	-3.64	15.7	0.19068487
33	Walking	10508302257000	1.76	11.18	2.8738933
33	Walking	10508352275000	2.15	5.05	0.27240697
33	Walking	10508402293000	-0.23	2.83	0.6946377
33	Walking	10508452281000	-2.03	3.15	0.6537767
33	Walking	10508502238000	-3.41	6.74	2.4516625
33	Walking	10508552287000	0.76	16.17	12.980191
33	Walking	10508602245000	2.6	7.63	5.597963
33	Walking	10508652415000	-3.26	17.08	1.2258313
33	Walking	10508702251000	-1.57	3.3	-0.7627395
33	Walking	10508752299000	2.45	10.95	1.334794
33	Walking	10508802287000	-1.38	8.96	2.0294318
33	Walking	10508852275000	0.69	6.24	-0.8036005
33	Walking	10508902293000	0.76	7.74	1.56634
33	Walking	10508952281000	0.99	9.23	2.4516625
33	Walking	10509002269000	2.6	9.34	1.6889231
33	Walking	10509052318000	2.34	12.49	1.4573772
33	Walking	10509102275000	0.38	13.8	1.5390993
33	Walking	10509152263000	0.53	12.72	0.10896278
33	Walking	10509202281000	-4.63	16.36	-0.84446156
33	Walking	10509252299000	-0.19	12.95	4.0180025
33	Walking	10509302287000	2.91	5.94	1.1441092
33	Walking	10509352245000	-0.46	2.03	0.50395286
33	Walking	10509402293000	-0.84	2.37	1.4573772
33	Walking	10509452251000	-2.14	5.33	2.1111538
33	Walking	10509502330000	0.0	15.4	10.691973
33	Walking	10509552257000	1.04	10.61	8.921328
33	Walking	10509602306000	-1.84	17.67	1.7978859
33	Walking	10509652263000	-2.87	1.61	-0.040861044
33	Walking	10509702281000	5.18	12.45	0.313268
33	Walking	10509752299000	-1.38	8.05	2.5606253
33	Walking	10509802257000	-0.46	5.56	0.040861044
33	Walking	10509802257000	-0.46	5.56	0.040861044
33	Walking	10509902171000	1.46	8.47	1.920469
33	Walking	10509952281000	1.31	7.97	0.61291564
33	Walking	10510002299000	2.64	11.99	0.95342433
33	Walking	10510052257000	0.99	15.4	1.2666923
33	Walking	10510102306000	1.73	14.41	0.3405087
33	Walking	10510152232000	-5.9	13.95	-1.6480621
33	Walking	10510202220000	-2.22	13.25	3.445948
33	Walking	10510252269000	3.68	9.04	1.4982382
33	Walking	10510302257000	-0.19	1.99	-0.08172209
33	Walking	10510352275000	-0.65	2.07	0.6537767
33	Walking	10510402202000	-1.33	4.71	2.7240696
33	Walking	10510452312000	-0.27	12.79	8.158588
33	Walking	10510502238000	0.89	12.83	10.378705
33	Walking	10510552257000	-2.68	11.45	1.879608
33	Walking	10510602214000	-1.18	11.56	0.7627395
33	Walking	10510652263000	3.64	7.86	-1.1849703
33	Walking	10510702281000	-1.92	9.51	2.6014864
33	Walking	10510752269000	-1.08	7.5	0.27240697
33	Walking	10510802287000	1.38	6.97	-0.29964766
33	Walking	10510852214000	1.04	9.38	1.8387469
33	Walking	10510902263000	1.54	9.62	2.4108016
33	Walking	10510952251000	2.53	11.41	1.0760075
33	Walking	10511002269000	-0.23	13.8	2.4108016
33	Walking	10511052257000	1.46	12.83	0.50395286
33	Walking	10511102214000	-1.95	15.32	-1.7570249
33	Walking	10511152263000	-2.56	14.18	4.3312707
33	Walking	10511202251000	3.99	8.58	1.2666923
33	Walking	10511252299000	-0.69	2.79	-0.53119355
33	Walking	10511302257000	-0.76	2.87	0.5720546
33	Walking	10511352306000	-2.49	3.64	1.0351465
33	Walking	10511402232000	-0.91	11.65	7.1234417
33	Walking	10511452312000	2.03	14.25	12.571581
33	Walking	10511502238000	-1.65	12.3	2.7649305
33	Walking	10511552257000	-3.15	10.19	1.607201
33	Walking	10511602245000	3.87	6.85	-3.1054392
33	Walking	10511652293000	-0.3	11.11	3.2961242
33	Walking	10511702220000	-1.18	6.7	0.95342433
33	Walking	10511752269000	0.93	7.01	-0.10896278
33	Walking	10511802226000	0.19	9.3	2.3018389
33	Walking	10511852306000	1.42	9.43	1.7297841
33	Walking	10511902232000	3.72	10.88	0.92618364
33	Walking	10511952312000	1.27	15.75	1.1849703
33	Walking	10512002269000	0.61	14.29	-0.0
33	Walking	10512052287000	-6.51	13.57	-0.5720546
33	Walking	10512102245000	-1.57	12.76	3.0237172
33	Walking	10512152263000	3.72	9.08	1.879608
33	Walking	10512202220000	-0.42	2.45	0.23154591
33	Walking	10512252299000	-0.89	2.26	1.2666923
33	Walking	10512302287000	-0.53	4.29	2.8330324
33	Walking	10512352214000	-1.31	12.03	8.19945
33	Walking	10512402263000	-0.5	12.26	9.043911
33	Walking	10512452281000	-2.56	17.39	2.3699405
33	Walking	10512502208000	-1.5	2.15	-0.6537767
33	Walking	10512552257000	4.21	13.53	-0.14982383
33	Walking	10512602245000	-3.06	7.25	2.7921712
33	Walking	10512652263000	-0.11	6.55	0.10896278
33	Walking	10512702220000	0.27	8.35	0.7218784
33	Walking	10512752269000	1.61	8.89	2.2201166
33	Walking	10512802257000	1.8	8.85	1.9477097
33	Walking	10512852214000	2.22	11.99	1.3075534
33	Walking	10512902263000	0.93	14.29	1.7978859
33	Walking	10512952220000	1.5	13.59	0.7627395
33	Walking	10513002299000	-4.02	12.45	-2.070293
33	Walking	10513052257000	-2.56	14.6	4.1814466
33	Walking	10513102306000	3.83	10.12	2.152015
33	Walking	10513152263000	0.34	2.45	0.08172209
33	Walking	10513202251000	-1.38	2.37	0.7627395
33	Walking	10513252269000	-1.46	4.56	1.7570249
33	Walking	10513302287000	-1.69	9.66	5.8976107
33	Walking	10513352245000	0.76	12.3	12.14935
33	Walking	10513402293000	0.61	9.0	3.9090397
33	Walking	10513452281000	-5.56	18.24	2.6832085
33	Walking	10513502269000	0.76	2.64	-2.1792557
33	Walking	10513552318000	2.56	11.88	1.334794
33	Walking	10513602245000	-1.8	8.89	1.920469
33	Walking	10513652263000	-0.46	5.86	-0.27240697
33	Walking	10513702251000	0.76	8.62	0.88532263
33	Walking	10513752269000	0.84	10.38	3.568531
33	Walking	10513802257000	1.5	9.23	0.61291564
33	Walking	10513852214000	3.38	12.45	1.5390993
33	Walking	10513902263000	-0.65	12.98	2.5606253
33	Walking	10513952251000	0.69	9.72	-0.29964766
33	Walking	10514002269000	-2.41	16.04	-1.4573772
33	Walking	10514052257000	-3.87	14.94	5.09401
33	Walking	10514102214000	5.01	7.01	1.0760075
33	Walking	10514152293000	-0.95	3.21	0.50395286
33	Walking	10514202342000	-1.14	2.72	0.50395286
33	Walking	10514252269000	-0.72	4.1	2.1792557
33	Walking	10514302287000	-0.42	11.07	6.4424243
33	Walking	10514352214000	-1.46	17.35	12.9529505
33	Walking	10514402263000	-0.84	13.48	0.5720546
33	Walking	10514452251000	-2.41	-4.44	-1.4982382
33	Walking	10514502269000	3.95	15.32	-0.19068487
33	Walking	10514552379000	-3.76	5.24	4.5628166
33	Walking	10514602245000	1.46	5.56	0.53119355
33	Walking	10514652293000	0.99	10.23	1.4573772
33	Walking	10514702312000	0.69	7.78	1.3075534
33	Walking	10514752299000	0.95	8.89	1.4982382
33	Walking	10514802257000	2.34	11.5	0.84446156
33	Walking	10514852245000	0.27	13.38	2.2609777
33	Walking	10514902263000	2.22	13.57	0.08172209
33	Walking	10514952373000	0.23	13.06	-1.334794
33	Walking	10515002422000	-5.63	16.4	0.53119355
33	Walking	10515052318000	1.92	11.69	2.9147544
33	Walking	10515102336000	0.8	5.43	1.1849703
33	Walking	10515162273000	-0.27	1.54	-0.14982383
33	Walking	10515212199000	-1.08	2.45	1.1441092
33	Walking	10515265422000	-0.76	6.78	5.09401
33	Walking	10515322246000	0.34	15.43	11.264028
33	Walking	10515372203000	-3.41	9.38	4.7126403
33	Walking	10515422252000	-1.42	15.66	1.7297841
33	Walking	10515472240000	1.33	3.17	-3.0645783
33	Walking	10515472240000	1.33	3.17	-3.0645783
33	Walking	10515472240000	1.33	3.17	-3.0645783
33	Walking	10515622234000	0.5	6.13	-1.1168685
33	Walking	10515672404000	1.04	9.08	2.1111538
33	Walking	10515722209000	1.18	9.19	2.982856
33	Walking	10515772227000	2.98	9.38	0.8036005
